filename,No_DR,mild,moderate,proliferate_DR,severe
Proliferate_DR_239_png.rf.9bff5f38afa50de758b997ecc67acf77.jpg,0,0,0,1,0
Mild_209_png.rf.c53f781bdfa1852369b0bbe1af5426c8.jpg,0,1,0,0,0
Proliferate_DR_36_png.rf.92ce7e3d27aa32ef7b42fffad3c4f738.jpg,0,0,0,1,0
Mild_229_png.rf.40e2a85095dcd37b174ea2f39dc3d63c.jpg,0,1,0,0,0
Mild_222_png.rf.a3ea41701548ba35991253ed33fb1ed5.jpg,0,1,0,0,0
Proliferate_DR_222_png.rf.3587174e661ff6aaef07f7e35b0c2679.jpg,0,0,0,1,0
Mild_212_png.rf.805849d9d06fb2759350aa8eb97ec8f0.jpg,0,1,0,0,0
Proliferate_DR_22_png.rf.ccf049a2c88818dec0de7afd5bb92755.jpg,0,0,0,1,0
Proliferate_DR_79_png.rf.113e9b0144a26fc0c8a008ee435ac8f7.jpg,0,0,0,1,0
Proliferate_DR_70_png.rf.6e27e3f20d66ef39c7087b2346ca60f9.jpg,0,0,0,1,0
Proliferate_DR_77_png.rf.d25e27bb8200bba45f3bb1afd2893f0d.jpg,0,0,0,1,0
Mild_54_png.rf.8c84468f38ffbd472e8c43960e932ab2.jpg,0,1,0,0,0
Mild_245_png.rf.0bcb48152661bf50a93deb74869ae16c.jpg,0,1,0,0,0
Mild_238_png.rf.b04ba170a97a00e0a9f7f7adf80d4d19.jpg,0,1,0,0,0
Proliferate_DR_60_png.rf.a452d507935a2d415a5dec108785a36a.jpg,0,0,0,1,0
Mild_46_png.rf.2cafdb9410edc89e65ee6bddda811094.jpg,0,1,0,0,0
Severe_127_png.rf.633b065a12ee8b664be84bd2f2d499da.jpg,0,0,0,0,1
Proliferate_DR_93_png.rf.65ad561329d5cddc7199c9dadb1a2db8.jpg,0,0,0,1,0
Moderate_213_png.rf.d42dfbf0eca5ea001e18b216a9919b2d.jpg,0,0,1,0,0
Mild_62_png.rf.311c40e411b5b358ed27c00df7e5cc1f.jpg,0,1,0,0,0
Severe_125_png.rf.a1fbaae1fe638c63d5356c3d83564046.jpg,0,0,0,0,1
Mild_61_png.rf.c9753edc11c3baff7743fac60597571e.jpg,0,1,0,0,0
Severe_107_png.rf.6bf8cf97a3945b6315fbb711af9b082b.jpg,0,0,0,0,1
Mild_69_png.rf.0104e15716f030a5cb4499d835d67028.jpg,0,1,0,0,0
Mild_65_png.rf.7768abd207e88e5e93b6d0c9b0cfcf92.jpg,0,1,0,0,0
Mild_64_png.rf.da8c333a53a73c304ea9815c63689900.jpg,0,1,0,0,0
Severe_136_png.rf.ee8f8afadf8e92070f6f95b7ae66db3d.jpg,0,0,0,0,1
Mild_96_png.rf.e8f5d2aa8be9b86e9966a66405c45e36.jpg,0,1,0,0,0
Severe_156_png.rf.1f26f740757f02f020e96494ff71c88d.jpg,0,0,0,0,1
Moderate_257_png.rf.083647fc67822faa75ddb44ca6841fd3.jpg,0,0,1,0,0
Severe_169_png.rf.81364edcef1b4a5f06a9d38bd26699b9.jpg,0,0,0,0,1
Severe_31_png.rf.1cfc609068f74ee293403785b8205bdb.jpg,0,0,0,0,1
Severe_190_png.rf.bc2c2d69d91c45bf28ab56bb5e8c6614.jpg,0,0,0,0,1
Moderate_341_png.rf.e90292b86b50aa4935d1a5090f4b0bb0.jpg,0,0,1,0,0
Moderate_263_png.rf.3305ab3bc4ab20c3d24a5f03d803d152.jpg,0,0,1,0,0
Moderate_296_png.rf.299ab33f39fe73b329f71a5afbfbb007.jpg,0,0,1,0,0
Severe_36_png.rf.bd5015c0c372a135d0311fd20ee73060.jpg,0,0,0,0,1
Severe_43_png.rf.237ba7960d9fc95c4463636e95bcb116.jpg,0,0,0,0,1
Moderate_41_png.rf.d4ef3cd4f3daa22ac24dfd1e4e0b56a8.jpg,0,0,1,0,0
Severe_66_png.rf.e1acf616d765587da328c3c645033097.jpg,0,0,0,0,1
Moderate_450_png.rf.172b4bac773640574b99614bcc89846d.jpg,0,0,1,0,0
Severe_77_png.rf.34a015115b8827c3f37338d50cceb137.jpg,0,0,0,0,1
Moderate_444_png.rf.a68ce567c65764e8ca980a705ab2782c.jpg,0,0,1,0,0
Severe_80_png.rf.de7335bed383ebb5c951b434e159b235.jpg,0,0,0,0,1
Severe_90_png.rf.c47329e8f0144a07ae24b82686983a85.jpg,0,0,0,0,1
Severe_91_png.rf.e371d4386be3bd423b30c491bfaba45f.jpg,0,0,0,0,1
Moderate_587_png.rf.39ba15ac0858d4b5266bb2d661d6b55f.jpg,0,0,1,0,0
Moderate_557_png.rf.5a633f13d83d3c76fbc8882be87f8b1a.jpg,0,0,1,0,0
Moderate_575_png.rf.f235b7f2e3ece1ad579a898a4267c0e0.jpg,0,0,1,0,0
Moderate_522_png.rf.1396b8df097289ecaa54e127e6baf63b.jpg,0,0,1,0,0
Moderate_485_png.rf.efac751347bdc2cda3c94eacecbb4a4e.jpg,0,0,1,0,0
Moderate_602_png.rf.ce0b2d4390e60e33fea09a678628956b.jpg,0,0,1,0,0
Moderate_519_png.rf.3a0c44eb94bf761916ac29ee7d27b982.jpg,0,0,1,0,0
Moderate_529_png.rf.506ff781358d4ad9218ee85f39e715f9.jpg,0,0,1,0,0
Moderate_531_png.rf.5252ba8c94974384871132d59db6c620.jpg,0,0,1,0,0
Moderate_496_png.rf.67fad0802c820306d5f90628559e2675.jpg,0,0,1,0,0
Moderate_494_png.rf.e7e26da62bfcf868e07a511eed23d2ff.jpg,0,0,1,0,0
Moderate_537_png.rf.f461a4fc081e4438c80c747820a42861.jpg,0,0,1,0,0
Moderate_666_png.rf.5c0e6e639e4fac70a9227564b054e0aa.jpg,0,0,1,0,0
Moderate_546_png.rf.4b827c09247c05fcd62db8b6fed8d7e1.jpg,0,0,1,0,0
Moderate_548_png.rf.8c75ab8b521fd93b2c7bc9adf0e82d05.jpg,0,0,1,0,0
Moderate_669_png.rf.6d81850abe86cc9f29c27d8afd6b1c98.jpg,0,0,1,0,0
No_DR_105_png.rf.aad1ec5c70513c178471490f15f23271.jpg,1,0,0,0,0
Moderate_85_png.rf.4b5cebb8e01020e36e5486f1951a309c.jpg,0,0,1,0,0
No_DR_184_png.rf.b76d1d63f6c8e44374a975eaed4d3b33.jpg,1,0,0,0,0
No_DR_200_png.rf.1e8639c678584043a556753ec6112785.jpg,1,0,0,0,0
No_DR_207_png.rf.b47feda5341595c8ef1cd99abdf0d109.jpg,1,0,0,0,0
No_DR_199_png.rf.e33ed21fbfc5f1b564483aede77546d6.jpg,1,0,0,0,0
No_DR_159_png.rf.21fc17bec00e93dde10c37982234068c.jpg,1,0,0,0,0
No_DR_165_png.rf.64dd777f3ae1fab544d779ceef5c5313.jpg,1,0,0,0,0
No_DR_217_png.rf.c1cb3ff7b545ec75ae99cc3034e67e02.jpg,1,0,0,0,0
No_DR_210_png.rf.f378d42b845d9ca6b7d65a6a0cf8ed3d.jpg,1,0,0,0,0
No_DR_127_png.rf.b79d5136f5910fc703f4900d624940a7.jpg,1,0,0,0,0
No_DR_150_png.rf.f51ed3bacf241d3dae4d7d2736e3a71e.jpg,1,0,0,0,0
No_DR_267_png.rf.f4471135b80fff0f621b915463a117dc.jpg,1,0,0,0,0
No_DR_241_png.rf.467d5f02df31987d7e32bfab598c33d2.jpg,1,0,0,0,0
No_DR_278_png.rf.a4c606fb368113b1c1cad6319d9d382b.jpg,1,0,0,0,0
No_DR_236_png.rf.c300db523667c7c309e931b1b9a610df.jpg,1,0,0,0,0
No_DR_275_png.rf.95cb7fb3df8383343555ffa33490a141.jpg,1,0,0,0,0
No_DR_287_png.rf.c25798cfaa7f5c5b7197fa219bdb8627.jpg,1,0,0,0,0
No_DR_328_png.rf.16ccaf145b2d4cae66aaaeeb51b19c4e.jpg,1,0,0,0,0
No_DR_337_png.rf.318429f48fea09ec41a338566cdd68fa.jpg,1,0,0,0,0
No_DR_370_png.rf.23b53d54d052cb790588c0ffc452d1fe.jpg,1,0,0,0,0
No_DR_323_png.rf.b756e156d37f96caf7d4b167356e89bd.jpg,1,0,0,0,0
No_DR_348_png.rf.02dca8029377404739ac3c92228613f8.jpg,1,0,0,0,0
No_DR_349_png.rf.776d364f1345776523908771ef3fa160.jpg,1,0,0,0,0
No_DR_40_png.rf.d7eede2f334219884b3c93e8f3370d53.jpg,1,0,0,0,0
No_DR_54_png.rf.23dad06b08f451d14ab90e1363f97853.jpg,1,0,0,0,0
No_DR_70_png.rf.ac4ec2416497e177220399dfef5e0f4e.jpg,1,0,0,0,0
No_DR_98_png.rf.dcf5198767cecf5dd0b4162b2a2011df.jpg,1,0,0,0,0
No_DR_41_png.rf.a016952d59f7264c92f01be60ca410d0.jpg,1,0,0,0,0
Proliferate_DR_102_png.rf.17a4e61803331665bbe12a31989231eb.jpg,0,0,0,1,0
No_DR_92_png.rf.fa6b5617001fb4dcc419c0b38f415810.jpg,1,0,0,0,0
