filename,Acanthosis Nigricans,Healthy
1_jpg.rf.91a8c42f19603115189cfeb44430c153.jpg,0,1
R154_jpg.rf.ff36ca4c61511b76b608d8b0f9e2448d.jpg,0,1
R157_jpg.rf.2db16e2e4c7a570cc71e255148b9e364.jpg,0,1
375_jpg.rf.4b9d12b01e0e956d6e7c2f639f4c8c01.jpg,1,0
FLIP_RIGHT280_jpg.rf.fb9c5b5c356829a2454dafd2a4669d99.jpg,0,1
80_jpg.rf.c3e4b73cb3ff64cb0eaf59646f9214c9.jpg,1,0
R93_jpg.rf.55ffbf5c6121c385133351ceb39c192c.jpg,0,1
114_jpeg.rf.88576c461cc915a4a6ae5e78d52206d1.jpg,1,0
images-98-_jpg.rf.77d7cf9d57d5bd8f2fa5e635d23f04ac.jpg,1,0
istockphoto-1152089011-612x612_jpg.rf.b49913259f2fbc4dcb45a83f0de49516.jpg,0,1
download-11-_jpg.rf.6a1346ff26c1840634508a090523a6d2.jpg,1,0
203_jpg.rf.71d2be5522b8c0dbb89d385d4effc377.jpg,1,0
istockphoto-1191856616-612x612_jpg.rf.6e3dffa5ccc90e8254ff3b2a3479be73.jpg,0,1
188_jpg.rf.558db045f81be2d0880914cd225af9ea.jpg,1,0
93_jpg.rf.5ab69445683e1313c7420649bc7507eb.jpg,1,0
3_jpg.rf.7f44d5a751cea77c55fe7c6400c7f9df.jpg,0,1
56_jpg.rf.25daa271a06c2e65b35527a2649b3cbe.jpg,1,0
100_jpg.rf.55f98bd3037796b53931e911e4098bf8.jpg,0,1
R143_jpg.rf.fb782b21630a6a5b18e2a1261b9147a1.jpg,0,1
322_jpg.rf.142d919c08727fd38f1046850e489a2e.jpg,1,0
FLIP_RIGHT250_jpg.rf.d1934dd2d1cd95da9d1313254834f6b9.jpg,0,1
204_jpg.rf.f45edbcf0197d6b00dcd580290a46595.jpg,1,0
images-29-_jpg.rf.5d017c273d42fcd6cd6ba902a01af052.jpg,1,0
R82_jpg.rf.76bedcab56f8f5e57c3fdb5023cc1512.jpg,0,1
FLIP_RIGHT195_jpg.rf.f77176533ef66510d8e4245c348f3ed3.jpg,0,1
117_jpg.rf.fc9c9094349a2a508312b5cb0e4befa0.jpg,1,0
istockphoto-157432902-612x612_jpg.rf.2ae98f1528055b77b049f2b486ddebe9.jpg,0,1
R35_jpg.rf.d6eb68c9172e2e330e4475fc0ce18e6b.jpg,0,1
images-87-_jpg.rf.3460f1fa857eb981477db86e92997a92.jpg,1,0
FLIP_RIGHT244_jpg.rf.f95da5c1f9de7af6dcc5367179c5ec23.jpg,0,1
172_jpg.rf.bdb64c943f663c8c2bd5eae36fe885f4.jpg,1,0
0L1-21-_jpg.rf.5be36dfdb71e7d615d098b399f12617a.jpg,0,1
334_jpg.rf.44a5f7d4a0df8e29c04b5988cc29f51e.jpg,1,0
269_jpg.rf.37a9661bc0608e6ec0504c1073ac80c9.jpg,1,0
64_jpg.rf.7294ebd0f7fe7be602f488ddeee79837.jpg,0,1
istockphoto-1135533684-612x612-1_jpg.rf.7a1fcdda6455b2ac789724cf9f8e24ab.jpg,0,1
277_jpg.rf.0b079515e61358dac2c5d068680ecda1.jpg,1,0
65_jpg.rf.4b71d718ee4599696248e09514f024a5.jpg,0,1
104_jpg.rf.ef3c49aa2ef8260f425b5e9f44f621a2.jpg,0,1
251_jpg.rf.f2237b5591bb004eb89823159d67ebef.jpg,1,0
images-41-_jpg.rf.f27867c3e7219e48062d920c75ddd6c2.jpg,1,0
123_jpg.rf.13a4bd50328f272341eb13cbf8b7cf57.jpg,1,0
69_jpg.rf.0c0b1f5287005377065aa9d2de95ea11.jpg,1,0
370_jpg.rf.2360d509e86e2f79a0e1b8e3cb91d46b.jpg,1,0
205_jpg.rf.f118eedc7c6fe6701f69e18866364beb.jpg,1,0
OIP-4_jpg.rf.0a8586befbf7f8c65162e0ec39069d93.jpg,0,1
R98_jpg.rf.2920588dc970ccc5dd655ae454b1fa95.jpg,0,1
303_jpg.rf.747a2d64b716afdec490bf7f89e55cd9.jpg,1,0
0L1-12-_jpg.rf.96487a3415a2cecf7e03487928ee25c3.jpg,0,1
43_jpg.rf.f8794ae38aac6a61d4cdf1fcd9cb7714.jpg,1,0
istockphoto-1152089011-612x612_jpg.rf.c1b8e45e0bfb92cbb1ee9974f4f1ae74.jpg,0,1
63_jpg.rf.bc8bcb42b9ae280896619e96eeb01fb3.jpg,0,1
83_jpg.rf.efd7520f42a73c1cfb1182781d981c71.jpg,0,1
154_jpg.rf.028a5e82a3aae6fcee63fdc6358b9bff.jpg,1,0
FLIP_LEFT369_jpg.rf.0f7557c4092b2c69011cdc0e85c5c820.jpg,0,1
164_jpg.rf.1c240399e5b2e62150addfc99cccaf47.jpg,1,0
R28_jpg.rf.6397e61b3f969e2c6f9ceb9e72c9ae1c.jpg,0,1
FLIP_RIGHT227_jpg.rf.a9640fdeab8431a7d0a35c86b9a811b0.jpg,0,1
istockphoto-696814034-612x612_jpg.rf.cebd9c3a469f186df65e61f9b5968e2a.jpg,0,1
QJ6355904773_jpg.rf.ecb5cf6587c5d30fc85487b2bd4906d3.jpg,0,1
316_jpg.rf.041085e15ec941444af6a161acb193cb.jpg,1,0
160_jpg.rf.86b2985f3fb5290914faea3df52bfcc4.jpg,1,0
37_jpg.rf.c7816335084d13084080534c6125aa79.jpg,1,0
images-60-_jpg.rf.a73abc1f2d4404ea7298c93ab4b4ae40.jpg,1,0
R45_jpg.rf.4dbcb1147d81dab15c2c6d990c23b55c.jpg,0,1
183_jpg.rf.cb18b44cadceb0c4d36d8ed6a1c24ed8.jpg,1,0
35_jpg.rf.1d905e452f51b7db0c1a3c4a048b79c9.jpg,1,0
249_jpg.rf.f5cb3d412e167662f3e6010523eb909b.jpg,1,0
OIP-10_jpg.rf.1f00b36e7478002b031397bdf18c0807.jpg,0,1
233_jpg.rf.9c1660a5991480f057a7673dee0b8142.jpg,1,0
FLIP_RIGHT279_jpg.rf.d44803dd011810b45a186fe7e597238d.jpg,0,1
373_jpg.rf.55c93b980ae4a79a94a8fe919f5c7e62.jpg,1,0
228_jpg.rf.2fa97839e019b9902421101a3bd517d9.jpg,1,0
229_jpg.rf.0bc54526b82559f3706dfbcf93c1abef.jpg,1,0
54_jpg.rf.5c7907c14659c965a099155399a50c9b.jpg,0,1
247_jpg.rf.f5096e537b5b5222edd9a4cbb547f170.jpg,1,0
R50_jpg.rf.911f3a735542b1db4a556bc797b8a351.jpg,0,1
FLIP_RIGHT291_jpg.rf.de9ae88b6fd50a9162cd5c3a4d03af6e.jpg,0,1
319_jpg.rf.b87661b72eaaa5897608f2fd9f2ac6cd.jpg,1,0
istockphoto-1135533684-612x612-1_jpg.rf.cdda66ead5cfd0dc5aab841b5a06fc90.jpg,0,1
10_jpg.rf.5fa1f18825b09ca28650a01295962908.jpg,1,0
232_jpg.rf.6f7f1b9b5901b34d629a39508651d7b0.jpg,1,0
371_jpg.rf.278e022bde3ae07be1484b233ff5fe6e.jpg,1,0
132_jpg.rf.0ff5386bc1ed5c9de70d3cd614d29700.jpg,1,0
38_jpg.rf.3cb5a0092d867b840040dd2c339e32a8.jpg,0,1
neck5_png_jpg.rf.4bd70a61fa6c09202daa3361d8cd7877.jpg,0,1
images-82-_jpg.rf.3bbd11e94f6b63aa50d2a66a83c7745d.jpg,1,0
images-10-1-_jpg.rf.575a611f1d09749832f6fe8c5a564523.jpg,1,0
162_jpg.rf.92e45d17ccd7e44a1e863d81774ee835.jpg,1,0
40_jpg.rf.214d89e158afc9aa3585b992ce4e5d82.jpg,1,0
116_jpg.rf.66fee2d686f34221908eec6db662fe72.jpg,1,0
R23_jpg.rf.97f937952c3eb9637b8a85d46e11315c.jpg,0,1
302_jpg.rf.0684f206e3cd479b71e9619dd7db7a17.jpg,1,0
243_jpg.rf.af4c8f8943087bfc96dec7fcf9161841.jpg,1,0
85_jpg.rf.aa75dba600ceae715e90e36f7bf1ebfb.jpg,1,0
