filename,No_DR,mild,moderate,proliferate_DR,severe
Proliferate_DR_19_png.rf.10eccdd01fbe8cb7d74dd23eadd1cc6f.jpg,0,0,0,1,0
Proliferate_DR_191_png.rf.170270565eab26c357c0c514bd1cb00a.jpg,0,0,0,1,0
Proliferate_DR_190_png.rf.20030482875afe0cae6d02ae31b22071.jpg,0,0,0,1,0
Mild_119_png.rf.075ea53a3acf2e959315db4776af9deb.jpg,0,1,0,0,0
Mild_157_png.rf.11923c8774e99bb98179edeb2ed17169.jpg,0,1,0,0,0
Mild_153_png.rf.124e4ad8896b985f1390dcc889409267.jpg,0,1,0,0,0
Mild_151_png.rf.39d3271b4708c8763e98dc9e02c09581.jpg,0,1,0,0,0
Mild_149_png.rf.6452ffee539f8dc382909ab7177ab509.jpg,0,1,0,0,0
Mild_148_png.rf.8c0001d773800c5a26078f729f50d9c7.jpg,0,1,0,0,0
Proliferate_DR_231_png.rf.444338162e6d0417c2f44206e4171b21.jpg,0,0,0,1,0
Proliferate_DR_23_png.rf.c9651f9f68dd68993159d3035687902e.jpg,0,0,0,1,0
Proliferate_DR_213_png.rf.11dc832d5f98d095db75a21bc1bfd64e.jpg,0,0,0,1,0
Proliferate_DR_209_png.rf.3566bac65fdbe06b8298ac385fe9f10f.jpg,0,0,0,1,0
Proliferate_DR_208_png.rf.3db24f50fc0f8279139685d9d7787b97.jpg,0,0,0,1,0
Proliferate_DR_45_png.rf.2735c817e9b67f93143053750f686649.jpg,0,0,0,1,0
Proliferate_DR_37_png.rf.ad2cdf03812ec3bc33f0406a22e2a0dd.jpg,0,0,0,1,0
Proliferate_DR_55_png.rf.8977147d9cec3aec6da8ec03d7d3ad2a.jpg,0,0,0,1,0
Proliferate_DR_31_png.rf.53e9a5f4f32e2c3f594e8d5b380498b7.jpg,0,0,0,1,0
Proliferate_DR_25_png.rf.6cd702ea9d109cc49f3296ecdf437d33.jpg,0,0,0,1,0
Proliferate_DR_34_png.rf.7d5691a20417d2ec96b9b4b7843310bf.jpg,0,0,0,1,0
Proliferate_DR_28_png.rf.9da4f4997aad4aa434e2564539e6ffe7.jpg,0,0,0,1,0
Proliferate_DR_226_png.rf.6e62bceaa34c1e24580e6f7117ca886f.jpg,0,0,0,1,0
Proliferate_DR_216_png.rf.9a39b9fa776548afc78fccf690776b80.jpg,0,0,0,1,0
Mild_215_png.rf.a1e2443b3299e8331032bff73cf106ae.jpg,0,1,0,0,0
Proliferate_DR_225_png.rf.e26a760b4e5692391f1f2b9ade9c90f9.jpg,0,0,0,1,0
Proliferate_DR_61_png.rf.0a47b22239fb6a317e9abde22037ccfc.jpg,0,0,0,1,0
Proliferate_DR_5_png.rf.11e01cc66eb6455dcaf8198655685788.jpg,0,0,0,1,0
Proliferate_DR_64_png.rf.27460e535c3db87b9fce92548f4d124a.jpg,0,0,0,1,0
Proliferate_DR_69_png.rf.f1f7eddfe39c1e7d5f532ec5a17b31fe.jpg,0,0,0,1,0
Proliferate_DR_71_png.rf.f839f54c0112cd3d3b678fa5c5d8baae.jpg,0,0,0,1,0
Proliferate_DR_86_png.rf.a1190b860721c60e30acc476dcc1a778.jpg,0,0,0,1,0
Mild_263_png.rf.1a67b33a8b8e38f6438d2c48d2beeb3f.jpg,0,1,0,0,0
Mild_26_png.rf.362d0fbd7284be1d74de6fb986c7df54.jpg,0,1,0,0,0
Mild_260_png.rf.3c14e5f16396aff5f5ebe57410831338.jpg,0,1,0,0,0
Mild_227_png.rf.4b31c648deff82b262d9a1b258d2584d.jpg,0,1,0,0,0
Mild_264_png.rf.5427734b6540477fda2d4bc071b27a64.jpg,0,1,0,0,0
Mild_258_png.rf.616987c09a022ab5a4a50e8d556d9109.jpg,0,1,0,0,0
Mild_27_png.rf.a8d62cad01272b68c81dab40326506d4.jpg,0,1,0,0,0
Mild_252_png.rf.b793518d030a761cdb3119e3e135a78d.jpg,0,1,0,0,0
Proliferate_DR_6_png.rf.0544735599335e8bded4430194912659.jpg,0,0,0,1,0
Proliferate_DR_56_png.rf.0cbaf0826fd071c428bbfc8da7eb6a8d.jpg,0,0,0,1,0
Mild_53_png.rf.572db85e3c2a6d1fd26b6fb43ed054d6.jpg,0,1,0,0,0
Mild_56_png.rf.67af8e0fd4687d2f2af69fbd4f4f3b95.jpg,0,1,0,0,0
Mild_232_png.rf.94b210ad4af4d7c90993eaa9bc38d55d.jpg,0,1,0,0,0
Mild_22_png.rf.0b05edbb54c0dc07674c43b555ff9cb4.jpg,0,1,0,0,0
Mild_219_png.rf.5b46edd627281a29206822302b26e609.jpg,0,1,0,0,0
Mild_218_png.rf.e255140e5198f4da3aa02cb2f9af6368.jpg,0,1,0,0,0
Mild_216_png.rf.f54c09412ac9c66b9e199c1842870bd5.jpg,0,1,0,0,0
Proliferate_DR_80_png.rf.33a4934c305d754a2f066a69ace22324.jpg,0,0,0,1,0
Proliferate_DR_83_png.rf.51b433864cbb7b730a4ca15b3e658fc9.jpg,0,0,0,1,0
Proliferate_DR_85_png.rf.c845e989e390d3d5daf520f250d41ed8.jpg,0,0,0,1,0
Mild_242_png.rf.76eb3fd77be33d0f4437428958c112fa.jpg,0,1,0,0,0
Mild_247_png.rf.d154b819180f0d7d74c13560338b8ce2.jpg,0,1,0,0,0
Mild_33_png.rf.298ff5c8f77dfb4da01409c770c3722d.jpg,0,1,0,0,0
Mild_29_png.rf.2dc53772ddb18dcc5fb09f3fac4ff3f4.jpg,0,1,0,0,0
Mild_32_png.rf.ae808f3c0d59947263c515b0d610296f.jpg,0,1,0,0,0
Mild_30_png.rf.b248aa6a4fcba25870679a1709edf471.jpg,0,1,0,0,0
Mild_6_png.rf.6ef383aa093793725663d868677563ea.jpg,0,1,0,0,0
Mild_59_png.rf.7c50caadc81be1d7a199a9c6527a2d97.jpg,0,1,0,0,0
Mild_51_png.rf.a0843fe82b6031a4c7dcaff29b5fdf6b.jpg,0,1,0,0,0
Mild_60_png.rf.ad9f1b4fd2b8608402dc44404edadf9b.jpg,0,1,0,0,0
Severe_101_png.rf.fcde466ab2877d6203eb1b6932d37115.jpg,0,0,0,0,1
Mild_43_png.rf.33c22058a5fadec34fc302f2476fc195.jpg,0,1,0,0,0
Mild_4_png.rf.440c523477d8eea7e3947bc1861483f8.jpg,0,1,0,0,0
Mild_37_png.rf.476dbbfd20600895df5a894afc8b5297.jpg,0,1,0,0,0
Mild_40_png.rf.5593226f0676269d53bddf360015c74c.jpg,0,1,0,0,0
Mild_39_png.rf.c84c1028076a20e25b0d1a9f270a3248.jpg,0,1,0,0,0
Mild_35_png.rf.d5ff1db46c002bcbe93831e138cb09a5.jpg,0,1,0,0,0
Mild_41_png.rf.fdcf89be97c595869042a8f0c5d4db30.jpg,0,1,0,0,0
Mild_251_png.rf.a6e2bf12ef611c44f9e79b00b85fe6d2.jpg,0,1,0,0,0
Severe_132_png.rf.21b67c6ef59191091ef329cc658a2757.jpg,0,0,0,0,1
Severe_131_png.rf.9aad3ae8d022081a91c9e47cb2591143.jpg,0,0,0,0,1
Proliferate_DR_89_png.rf.b9cba7e3d9367f096b469694b8fd3144.jpg,0,0,0,1,0
Severe_126_png.rf.ef6d0b663ac9e98bfbb3fa9727755eae.jpg,0,0,0,0,1
Severe_11_png.rf.09362f6d05352b3f72f9c7ac9e40c9c9.jpg,0,0,0,0,1
Severe_104_png.rf.1ab9e1d13b73fa6fe49f9be9fcaedc2f.jpg,0,0,0,0,1
Severe_100_png.rf.46311df11f04246e2a2187ac0cd7841c.jpg,0,0,0,0,1
Severe_112_png.rf.938ff5cb2b7f112f30204163d869e21c.jpg,0,0,0,0,1
Proliferate_DR_96_png.rf.a78bbc91ac873564fc92c72ab34b7ef1.jpg,0,0,0,1,0
Proliferate_DR_98_png.rf.be91cb6b11c27088caef1530638bf05d.jpg,0,0,0,1,0
Mild_8_png.rf.d5baf4dcc4f510d5d19dfe445d6ea2f9.jpg,0,1,0,0,0
Mild_86_png.rf.43ff3f5e7c573102d3100b63cc0add5d.jpg,0,1,0,0,0
Severe_123_png.rf.26e7e34cd91eddbc43a40584dd723bd3.jpg,0,0,0,0,1
Severe_124_png.rf.68dd58b8352e635b8c281938f45f83b7.jpg,0,0,0,0,1
Severe_121_png.rf.fcf221eae62d4023b1d2b62c29440e57.jpg,0,0,0,0,1
Mild_67_png.rf.9e1e2d66d1e31aebb7c83e73e12b8c09.jpg,0,1,0,0,0
Severe_15_png.rf.0110f87162abdc1e69051f5c45922e64.jpg,0,0,0,0,1
Moderate_206_png.rf.0269f8d5522ae5a8a0d1fd1afb494237.jpg,0,0,1,0,0
Moderate_196_png.rf.066c34cdf44098a3e5f152cd1cd6ec35.jpg,0,0,1,0,0
Severe_152_png.rf.7a81328f70b97c79b437a9aed49c28a6.jpg,0,0,0,0,1
Moderate_195_png.rf.fc6795a88a7a8d07e5911ebfd9f5bed5.jpg,0,0,1,0,0
Severe_157_png.rf.3f4683363f7547e809553c9da99fc73e.jpg,0,0,0,0,1
Moderate_235_png.rf.521a7e35c4f11f5d518623df7685298f.jpg,0,0,1,0,0
Moderate_231_png.rf.cd42198b4b6c22be2fceccc5ab78f9e6.jpg,0,0,1,0,0
Moderate_259_png.rf.22d5438e1b5d9393ce3d8973e95f8e62.jpg,0,0,1,0,0
Severe_139_png.rf.54018dbe825f9be6513977a202950b9d.jpg,0,0,0,0,1
Severe_143_png.rf.766dec8b7bcee799ee47baddd8555910.jpg,0,0,0,0,1
Severe_180_png.rf.0565e9ff7f65a966c6780e51ac60f82c.jpg,0,0,0,0,1
Severe_17_png.rf.10f9510c2bc973520170338e99659bb1.jpg,0,0,0,0,1
Moderate_288_png.rf.2200c23565897d82620559bc5b72b338.jpg,0,0,1,0,0
Severe_172_png.rf.2bddbd658379665924794aa410703c83.jpg,0,0,0,0,1
Moderate_289_png.rf.890563f87e98391db1f8d15cfe14fe3e.jpg,0,0,1,0,0
Severe_168_png.rf.19f95874649d9e55bf6ca57186e1fdca.jpg,0,0,0,0,1
Severe_165_png.rf.8adafd8977f78144758634a2d48d51ad.jpg,0,0,0,0,1
Severe_163_png.rf.98fcb6c8b5748713c4ccb9dbab8307d5.jpg,0,0,0,0,1
Severe_188_png.rf.afe4028a9bec7163885a23d88e442b4e.jpg,0,0,0,0,1
Moderate_276_png.rf.6d9611a41456f1cecefe8b62134aa310.jpg,0,0,1,0,0
Severe_18_png.rf.e5381c4a9648f9adece9d87e091b2f46.jpg,0,0,0,0,1
Moderate_285_png.rf.61511c986b72a5ddb7951f5fbc803399.jpg,0,0,1,0,0
Moderate_342_png.rf.2559b458107cf0562517429488f7db18.jpg,0,0,1,0,0
Severe_30_png.rf.37b386f2cc11e0efda26dc881f0e38ae.jpg,0,0,0,0,1
Moderate_339_png.rf.ee1c02844adff3270f9993bb106877a7.jpg,0,0,1,0,0
Severe_73_png.rf.bd8dfd35400d0cd4486e0307447d82b2.jpg,0,0,0,0,1
Severe_67_png.rf.daf5d83b5054a3f144ee0119472e446e.jpg,0,0,0,0,1
Moderate_307_png.rf.d33def4e944207b8054c1810aa025cc7.jpg,0,0,1,0,0
Severe_41_png.rf.e0a96f0566a83fef6a6e0569a3720186.jpg,0,0,0,0,1
Severe_48_png.rf.30e7ce126c3930358207080ea9ed188a.jpg,0,0,0,0,1
Severe_60_png.rf.4ade7eb35eb9e737f23df34b01f1626a.jpg,0,0,0,0,1
Severe_62_png.rf.9dcefe6d887b35fcb2edd4c89a1d6185.jpg,0,0,0,0,1
Severe_59_png.rf.a20b44a4cc046fbe415b0b8a23f193a1.jpg,0,0,0,0,1
Severe_51_png.rf.f77bcd7e1088f8cdcfb2cb4b621af1ce.jpg,0,0,0,0,1
Moderate_348_png.rf.0ffcdc297a8a90074ccbe6ecdfde2814.jpg,0,0,1,0,0
Moderate_43_png.rf.405f02b65e3776d472b1df8c6fe9034e.jpg,0,0,1,0,0
Moderate_345_png.rf.5004374c609cd29806812716619e35d5.jpg,0,0,1,0,0
Moderate_472_png.rf.82e578dc8b214618137ac2dd36f00d77.jpg,0,0,1,0,0
Moderate_440_png.rf.66154961ee6a5fd9024533db39966c86.jpg,0,0,1,0,0
Severe_85_png.rf.79edb2b1557f95bfb63429d4f300bea7.jpg,0,0,0,0,1
Moderate_457_png.rf.ecdadaf5725f6d036e978db98eeb6e7c.jpg,0,0,1,0,0
Severe_99_png.rf.42cbafd31ba89be41914c987e9db1d88.jpg,0,0,0,0,1
Moderate_612_png.rf.80ab2000bf390d01f0566fba99bb6d03.jpg,0,0,1,0,0
Moderate_606_png.rf.ed215597225643c38562f59d289539c1.jpg,0,0,1,0,0
Moderate_586_png.rf.2fed17f5a2d485fa102b214a4d489604.jpg,0,0,1,0,0
Moderate_559_png.rf.89c8b5ae7b7003dca5acdf106e35eedd.jpg,0,0,1,0,0
Moderate_573_png.rf.ff57bfc4507fe08c11bfcaec058008d5.jpg,0,0,1,0,0
Moderate_53_png.rf.bfba8362068957e08ab7302d8603cc10.jpg,0,0,1,0,0
Moderate_503_png.rf.429f1e9604ac92fa53c2a5ec354a1026.jpg,0,0,1,0,0
Moderate_539_png.rf.8c2421172fee63d3759e45ba2c204fe8.jpg,0,0,1,0,0
Moderate_593_png.rf.da8ba47ce10d633390f9af0b58762c3e.jpg,0,0,1,0,0
Moderate_615_png.rf.42523b51dd0a0f9f17ebcd3c1b78e406.jpg,0,0,1,0,0
Moderate_516_png.rf.6b07cd5de1132cce737603205fcba9d4.jpg,0,0,1,0,0
Moderate_668_png.rf.8de4c89cb0462527ffdf32243a20a984.jpg,0,0,1,0,0
Moderate_667_png.rf.ae19169a3d82e6fea524edba6f73c2cd.jpg,0,0,1,0,0
Moderate_670_png.rf.c4de92b2dcfc2c0f34e96269e0597524.jpg,0,0,1,0,0
Moderate_67_png.rf.e2518e4321662e450ae399a771f04890.jpg,0,0,1,0,0
Moderate_81_png.rf.aef17062ca3c1d264108f29e35338694.jpg,0,0,1,0,0
Moderate_83_png.rf.b91438433a04a4c5e0b8f78904287e12.jpg,0,0,1,0,0
No_DR_122_png.rf.59bf1428f2a854f180a30642cd15b751.jpg,1,0,0,0,0
No_DR_180_png.rf.abed136960af8ec6c63855fb5bf671a7.jpg,1,0,0,0,0
No_DR_191_png.rf.ba50ea59975cc06308b126f72e7dacd2.jpg,1,0,0,0,0
No_DR_195_png.rf.efbb015a63669704322d6e112de1083c.jpg,1,0,0,0,0
No_DR_154_png.rf.37be3739fa1581b1a058c2b625f5c7c2.jpg,1,0,0,0,0
No_DR_156_png.rf.9e31d38e361ca013724f888bd631c27d.jpg,1,0,0,0,0
No_DR_133_png.rf.1576a33928d646ab375fa121f5a044d6.jpg,1,0,0,0,0
No_DR_132_png.rf.9f87d65a7df67cb8c7b2445be06ec752.jpg,1,0,0,0,0
No_DR_134_png.rf.b2578bcc99db89e7ff1fdcfa7ea10f3e.jpg,1,0,0,0,0
No_DR_131_png.rf.e1ad9db6aa67546a9661afda5c88e935.jpg,1,0,0,0,0
No_DR_214_png.rf.af35f5eceedd023114fc5a9b180d61ef.jpg,1,0,0,0,0
No_DR_126_png.rf.2007c43123cd1a72eb1d8fb055734e4d.jpg,1,0,0,0,0
No_DR_141_png.rf.ecd35db9842731bdf433ff1dc5019562.jpg,1,0,0,0,0
No_DR_270_png.rf.091b981ed6ebadc013f81837b197d6e3.jpg,1,0,0,0,0
No_DR_229_png.rf.351875618012d32475b91308ac96f96a.jpg,1,0,0,0,0
No_DR_233_png.rf.6eafd7324f8cbfcdfc3a448794dbb8ce.jpg,1,0,0,0,0
No_DR_269_png.rf.82b3d437a1f582f401ff594da48def83.jpg,1,0,0,0,0
No_DR_28_png.rf.33e9148133950d6bc4629714bd233639.jpg,1,0,0,0,0
No_DR_276_png.rf.59e2f170a8c8d1c8a84e1775b89aabf7.jpg,1,0,0,0,0
No_DR_317_png.rf.0c6899e2533badbeadee68f06301ac37.jpg,1,0,0,0,0
No_DR_301_png.rf.26b4485bd5b20323d4c0cc8e1de4369b.jpg,1,0,0,0,0
No_DR_289_png.rf.6909e96fb9bfae99d87d3abc6c64dac2.jpg,1,0,0,0,0
No_DR_297_png.rf.a7ec7780a2bd6f2b053950417fcaa97b.jpg,1,0,0,0,0
No_DR_283_png.rf.0c4103b9e4ca26f46669ef94f201bfd3.jpg,1,0,0,0,0
No_DR_260_png.rf.02ea38fc5daaa40d1cbe1a23ac92023c.jpg,1,0,0,0,0
No_DR_250_png.rf.3f1393643da2d7941efc951858c01354.jpg,1,0,0,0,0
No_DR_264_png.rf.56260ae92ae1b40401f4d4bd7bd46477.jpg,1,0,0,0,0
No_DR_258_png.rf.f94bb1dfd21ab2704d5c68db3b436703.jpg,1,0,0,0,0
No_DR_369_png.rf.0657f4782337a63da114e409edd4de57.jpg,1,0,0,0,0
No_DR_376_png.rf.c906f8aeaf77c6443154b981482d5f4d.jpg,1,0,0,0,0
No_DR_345_png.rf.1e5d08c235d8235477f8a2007228248a.jpg,1,0,0,0,0
No_DR_315_png.rf.5c85fc420df40fe67e71f17f8f39e495.jpg,1,0,0,0,0
No_DR_389_png.rf.31ba9ad4ef25ebcc8813803c24a7035d.jpg,1,0,0,0,0
No_DR_393_png.rf.7eba9c6ad50dead409966374c7b17f46.jpg,1,0,0,0,0
No_DR_381_png.rf.c94c0967741c50a4ab065513f14b3f5f.jpg,1,0,0,0,0
No_DR_48_png.rf.0a25b269ccee0719a9ad7688dc8d467f.jpg,1,0,0,0,0
No_DR_5_png.rf.3fddcd014ffca8f488022125dad9bb6e.jpg,1,0,0,0,0
No_DR_64_png.rf.95c96feda04df016662d80bc61c94c2d.jpg,1,0,0,0,0
No_DR_63_png.rf.b023350e9a9b1bab47b9f6062113b68d.jpg,1,0,0,0,0
Proliferate_DR_10_png.rf.3a8d82c08ef6c8851ad6d1e8fa8a4f04.jpg,0,0,0,1,0
No_DR_96_png.rf.a2d73fbcf8a9bc1ebf2cfd548a94d3f6.jpg,1,0,0,0,0
No_DR_388_png.rf.8081774600a1f07742e789de71e1869e.jpg,1,0,0,0,0
No_DR_43_png.rf.89766b740ead49276ef9c0127bb48602.jpg,1,0,0,0,0
