filename,Acanthosis Nigricans,Healthy
61_jpg.rf.567690af192d3933400715e6a1dc55d9.jpg,1,0
96_jpg.rf.aefc84c22405778d2f184b7b8de183e6.jpg,0,1
221_jpg.rf.1d9c696f38a097f409f9e0f70fb74f04.jpg,1,0
images-15-_jpg.rf.f87421c48104c27f2537c8eb885fa41d.jpg,1,0
66_jpg.rf.576bbe6637f9272fab6128b05be6c7fb.jpg,0,1
52_jpg.rf.4855268a7eeddf00064823558209a730.jpg,1,0
99_jpg.rf.586a0b4ef680fecf18420f5c1ff06022.jpg,1,0
R6_jpg.rf.fb0b6c468d9596a1494dd91e6a80a182.jpg,0,1
istockphoto-1203589432-612x612_jpg.rf.ff1544d70e1741e04b289f2ecab6ca2d.jpg,0,1
118_jpg.rf.ad796e056d1fb461663f8a5b5cd9ca7d.jpg,1,0
298_jpg.rf.b196386399663c456f1dfcf6395d0b37.jpg,1,0
126_jpg.rf.628deba3d1ec262942fcd6b097bbb426.jpg,1,0
106_jpg.rf.915593bf5e351a18a49f1740323cb12e.jpg,1,0
images-94-_jpg.rf.dd5865465d1bf385d789ec0c866e5ad2.jpg,1,0
92_jpg.rf.07a53e5f055de57f374d731a04f2d7d2.jpg,0,1
istockphoto-841902682-612x612_jpg.rf.1a23e83cd63a07011c303f8f526d4e2a.jpg,0,1
250_jpg.rf.83ac358dd72b03b17d5f828cdf081348.jpg,1,0
102_jpg.rf.e66eac6f6d6ed73b8eb49f2b6260cb00.jpg,0,1
142_jpg.rf.4f8d30b772c31ca8ffd24008bf551381.jpg,1,0
2_jpg.rf.f1e3dfc16cfcebc8012deb9c2237a115.jpg,1,0
171_jpg.rf.f83f1bc5f3a1f39bdf5278e7b0d66818.jpg,1,0
FLIP_RIGHT251_jpg.rf.5698b3445435abd8da73fd4d51b89324.jpg,0,1
QJ6969266335_jpg.rf.635e8b05c8996ec361d41cc7f244b66f.jpg,0,1
305_jpg.rf.6b321a3f895b06b46a8edc55075fe620.jpg,1,0
236_jpg.rf.2bc9b93bb697e9846895835732521e91.jpg,1,0
84_jpg.rf.e2acdd504a295b04f5f33e12a79b75b8.jpg,1,0
R2_jpg.rf.57869f9045025f612c7d261479a612ed.jpg,0,1
75_jpg.rf.cf80d1ffecba08e8764c2c430c1b2e7f.jpg,1,0
60_jpg.rf.e9205cc027af9a8efc1f5ef547ac8404.jpg,1,0
76_jpg.rf.1c11d2352cebcf58fe9e844725ac1314.jpg,0,1
FLIP_RIGHT293_jpg.rf.897313e20885b82bb62ca11794117c4b.jpg,0,1
8_jpg.rf.08b0712d40f45e5e43b9102d91447aee.jpg,0,1
182_jpg.rf.eb09bc7ad90c9609c0c5cdb46d3a7b16.jpg,1,0
101_jpg.rf.3d6cb754336260b6eaca37ec781ac423.jpg,0,1
314_jpg.rf.d7f535490cefa945dd34a487887cd625.jpg,1,0
67_jpg.rf.456097822c879eb1e90949a9194852ae.jpg,0,1
112_jpg.rf.81bdaab517ae057b98c53723144e5344.jpg,1,0
images-66-_jpg.rf.b0e81a3a20818cbff8aa28d4aecd0b05.jpg,1,0
images-50-_jpg.rf.bca6ba40afaa5ff11f06c11851c3de3f.jpg,1,0
FLIP_RIGHT247_jpg.rf.b4a8c48e4f0ef7fc71de4749a9fef8c6.jpg,0,1
79_jpg.rf.f22abecd77f75e1eece0b4202d18b6ac.jpg,0,1
FLIP_RIGHT208_jpg.rf.33d54109e2fe84557bbefa0bf9aeb7e8.jpg,0,1
53_jpg.rf.fd74d91d63fcf2d64136955ef5716ed4.jpg,0,1
290_jpg.rf.5d37b0e4f43f8ac472bf5c6558d77e90.jpg,1,0
70_jpg.rf.1728993a2445920898ffc9542d4fa23b.jpg,0,1
219_jpg.rf.0aca1e4e8641ce9e3ec7a55b9963893b.jpg,1,0
43_jpg.rf.a300736fd7f27079dd86311adfc012de.jpg,0,1
217_jpg.rf.f2886d6366b764320da4eb963304a208.jpg,1,0
104_jpg.rf.4e412c56f82943cdb1fbd3a69f82318a.jpg,1,0
25_jpg.rf.2a257ef2d1767bd48450c3833351bfa6.jpg,1,0
278_jpg.rf.08b6a0d8ea598cb4629cb8cb58fbf81e.jpg,1,0
100_jpg.rf.aec581e6806a0908fc3dae93749178b3.jpg,1,0
92_jpg.rf.c48f78d3a5973ef85dd80f7d5f825a83.jpg,1,0
106_jpg.rf.0b6861a4c46054f81fb084ee2ce37747.jpg,0,1
istockphoto-1267278916-612x612_jpg.rf.f15abafb905df7bd2aa123c00aae490d.jpg,0,1
112_jpg.rf.d880f386df0de96b284d65dac4f6995e.jpg,0,1
